id,keywords
374720,"[{'id': 254, 'name': 'france'}, {'id': 966, 'name': 'beach'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2227, 'name': 'evacuation'}, {'id': 2349, 'name': 'german'}, {'id': 3203, 'name': 'pilot'}, {'id': 4100, 'name': 'british army'}, {'id': 9335, 'name': 'royal navy'}, {'id': 10397, 'name': 'royal air force'}, {'id': 33652, 'name': 'private'}, {'id': 174389, 'name': 'allied forces'}, {'id': 197413, 'name': 'dunkirk'}]"
335988,"[{'id': 10466, 'name': 'knight'}, {'id': 10607, 'name': 'transformers'}]"
345914,[]
269795,[]
353491,"[{'id': 75, 'name': 'gunslinger'}, {'id': 818, 'name': 'based on novel'}]"
460846,[]
404733,[]
378236,"[{'id': 207468, 'name': 'app'}, {'id': 229979, 'name': 'emoji'}, {'id': 229980, 'name': 'smartphone'}]"
463906,"[{'id': 186946, 'name': 'the saint'}]"
395834,"[{'id': 570, 'name': 'rape'}, {'id': 1262, 'name': 'mountain'}, {'id': 1419, 'name': 'gun'}, {'id': 5340, 'name': 'investigation'}, {'id': 9826, 'name': 'murder'}, {'id': 10322, 'name': 'native american'}, {'id': 10950, 'name': 'shootout'}, {'id': 13094, 'name': 'photograph'}, {'id': 14819, 'name': 'violence'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 158071, 'name': 'binoculars'}, {'id': 207771, 'name': 'snowmobile'}, {'id': 238180, 'name': 'indian reservation'}]"
461053,"[{'id': 1470, 'name': 's.w.a.t.'}]"
440597,"[{'id': 2343, 'name': 'magic'}, {'id': 170731, 'name': 'wish fulfillment'}]"
417870,[]
455661,"[{'id': 9673, 'name': 'love'}, {'id': 13130, 'name': 'teenager'}, {'id': 158718, 'name': 'lgbt'}, {'id': 214549, 'name': 'short'}]"
