userId,movieId,tag,timestamp
18115,114180,dystopia,2014-10-04 05:10:57
18115,115210,armor,2014-10-24 02:21:03
18115,115210,tanks,2014-10-24 02:21:03
18152,2959,anarchy,2012-04-23 20:26:55
18152,2959,david fincher,2013-03-01 02:39:17
18152,2959,disturbing,2013-03-01 02:38:48
18152,2959,Helena Bonham Carter,2013-03-01 02:40:22
18152,2959,psychology,2013-03-01 02:38:42
18152,2959,social commentary,2012-04-23 20:27:47
18152,2959,thought-provoking,2013-03-01 02:38:52
18152,2959,twist ending,2013-03-01 02:38:39
18152,5445,artificial intelligence,2012-06-14 20:59:32
18152,5445,corruption,2012-06-14 20:59:34
18152,5445,dystopia,2012-06-14 20:59:20
18152,5445,futuristic,2012-06-14 20:59:25
18152,5445,Philip K. Dick,2012-06-14 20:59:40
18152,5445,sci-fi,2012-06-14 20:59:50
18152,5445,surreal,2012-06-14 20:59:49
18152,82461,futuristic,2014-03-27 09:48:17
18152,82461,sci-fi,2014-03-27 09:48:18
18152,82461,virtual reality,2014-03-27 09:48:25
18152,82461,visually appealing,2014-03-27 09:48:05
18152,91500,dystopia,2013-02-28 03:14:58
18152,91500,science fiction,2013-02-28 03:15:06
18152,91500,survival,2013-02-28 03:15:33
18152,91500,thriller,2013-02-28 03:14:55
18152,98809,beautiful scenery,2013-02-28 03:19:20
18152,98809,stupid fight scenes,2013-02-28 03:19:27
18152,99114,Christoph Waltz,2013-02-28 03:18:16
18152,99114,Funny,2013-02-28 03:17:46
18152,99114,Great performances,2013-02-28 03:17:50
18152,99114,Leonardo DiCaprio,2013-02-28 03:17:32
18152,99114,Quentin Tarantino,2013-02-28 03:17:37
18152,99114,Samuel L. Jackson,2013-02-28 03:17:34
18152,111360,drugs,2015-01-13 23:45:17
18152,111360,dumb science,2015-01-13 23:45:46
18152,111360,Scarlett Johansson,2015-01-13 23:45:10
18152,111360,scifi,2015-01-13 23:45:44
18192,541,action,2013-08-17 15:47:06
18192,541,cyberpunk,2013-08-17 15:46:52
18192,541,robots,2013-08-17 15:47:08
18192,1219,horror,2013-07-28 19:09:44
18192,1258,cult film,2013-07-31 19:00:16
18192,1258,Horror,2013-07-31 18:59:50
18192,1258,Nudity (Full Frontal - Notable),2013-07-31 18:59:55
18192,1258,Nudity (Full Frontal),2013-07-31 19:00:09
18192,2959,dark comedy,2013-07-30 17:59:19
18192,2959,twist ending,2013-07-30 17:59:15
18204,3147,compassionate,2013-02-07 16:59:56
18204,3147,social commentary,2013-02-07 16:59:50
18204,44191,inspirational,2013-02-07 16:58:46
18204,44191,Natalie Portman,2013-02-07 16:58:43
18204,44191,philosophy,2013-02-07 16:58:34
18204,44191,revenge,2013-02-07 16:58:40
18204,44191,social commentary,2013-02-07 16:58:27
18204,44191,thought-provoking,2013-02-07 16:58:30
18352,1219,favourite,2007-12-01 03:15:57
18359,2571,cult film,2013-09-05 07:06:18
18359,2571,fantasy,2013-09-05 07:06:27
18359,2571,sci-fi,2013-09-05 07:06:55
18359,2571,thought-provoking,2013-09-05 07:06:38
18359,2571,virtual reality,2013-09-05 07:06:35
18390,1,Tim Allen,2006-09-16 20:42:24
18390,1,time travel,2006-10-23 23:31:17
18390,110,Breathtaking,2007-02-20 03:11:47
18390,260,Luke Skywalker,2006-09-16 20:40:19
18390,260,space,2006-10-23 23:32:23
18390,293,dirty cops,2006-09-17 15:00:47
18390,293,predictable,2006-10-23 23:35:24
18390,296,puppets,2006-10-23 23:35:11
18390,296,Samuel L. Jackson,2006-09-16 20:36:07
18390,318,Morgan Freeman,2006-09-18 21:11:15
18390,318,show business,2006-10-24 00:19:02
18390,356,football,2006-10-24 00:35:00
18390,356,life in general,2006-09-18 21:14:55
18390,364,literature,2006-10-23 23:39:33
18390,364,the circle of life,2006-09-16 20:23:51
18390,527,Liam Neesan,2006-09-16 20:37:13
18390,527,scope,2006-10-23 23:34:27
18390,541,blaxploitation,2006-10-23 23:50:06
18390,541,Harrison Ford,2006-09-16 20:08:26
18390,589,Governator,2006-09-18 21:11:55
18390,589,television,2006-10-24 00:18:38
18390,595,beautiful,2006-10-24 00:15:48
18390,595,classic tale,2006-09-18 20:56:28
18390,653,drab,2007-02-20 03:20:54
18390,858,Goldie Hawn,2006-10-24 00:24:28
18390,858,Marlon Brando,2006-09-18 21:07:48
18390,919,Oz,2006-09-16 20:58:58
18390,919,war,2006-10-23 23:29:35
18390,924,space,2008-07-10 19:24:06
18390,1196,Harrison Ford,2006-09-16 20:40:56
18390,1196,seen more than once,2006-10-23 23:32:09
18390,1198,Harrison Ford,2006-09-16 20:36:15
18390,1198,racism,2006-10-23 23:35:06
18390,1200,not as good as the first,2006-09-18 21:13:37
18390,1214,Aliens,2006-10-24 00:28:31
18390,1214,Sigourney Weaver,2006-09-18 21:04:20
18390,1221,Al Pacino,2006-09-18 21:07:56
18390,1221,goofy,2006-10-24 00:24:19
18390,1258,Shelley Duvall,2006-12-10 05:30:00
18390,1270,based on a book,2006-10-23 23:52:35
18390,1270,delorean,2006-09-16 20:07:39
18390,1527,Fiona Shaw,2007-02-20 03:13:39
18390,1721,Kate Winslet,2006-09-20 20:00:23
18390,1721,time travel,2006-10-23 23:54:31
18390,1907,Chinese culture,2006-09-18 21:01:08
18390,1907,musical,2006-10-23 23:57:13
18390,1991,chuckie,2006-10-23 23:15:27
18390,1993,chick flick,2006-10-23 23:15:43
18390,2078,great disney movie,2006-09-18 20:59:55
18390,2078,Jude Law,2006-10-23 23:58:42
18390,2571,Keanu Reeves,2006-09-16 20:31:37
18390,2571,martial arts,2006-10-23 23:38:51
18390,2617,Imhotep,2006-09-20 20:03:24
18390,2617,music,2006-10-23 23:57:08
18390,2716,Dan Aykroyd,2006-09-16 20:17:01
18390,2716,ghosts,2006-10-23 23:44:08
18390,2858,life changing,2008-07-10 19:28:47
18390,2959,Firefly,2006-10-23 23:45:23
18390,2959,losing your mind,2006-09-16 20:15:35
18390,3147,Great Adaptations,2006-10-23 23:43:43
18390,3147,Michael Clarke Duncan,2006-09-16 20:17:49
18390,3578,global warming,2006-10-24 00:13:48
18390,3578,intense,2006-09-18 20:58:47
18390,3996,Chow Yun Fat,2006-09-16 20:13:15
18390,3996,crime,2006-10-23 23:48:28
18390,4022,cars,2006-10-23 23:49:39
18390,4022,loneliness,2006-09-16 20:10:02
18390,4886,classic animated tale,2006-09-16 20:32:28
18390,4886,movielens top pick,2006-10-23 23:38:14
18390,4896,Harper Lee,2006-10-24 00:23:35
18390,4896,harry potter,2006-09-18 21:08:37
18390,4993,London,2006-10-23 23:39:19
18390,4993,Peter Jackson,2006-09-16 20:24:15
18390,5349,special,2006-10-23 23:32:46
18390,5349,Wilhem Dafoe,2006-09-16 20:39:58
18390,5418,boring,2006-10-23 23:50:01
18390,5418,espionage,2006-09-16 20:08:33
18390,5445,Milla Jovovich,2006-10-24 00:21:27
18390,5445,Tom Cruise,2006-09-18 21:09:20
18390,5618,sports,2006-10-23 23:32:35
18390,5618,Studio Ghibli,2006-09-16 20:40:12
18390,5816,Harlin,2006-10-24 00:23:45
18390,5816,harry potter,2006-09-18 21:08:25
18390,5952,Los Angeles,2006-10-23 23:39:09
18390,5952,Peter Jackson,2006-09-16 20:24:38
18390,5989,Great movie,2006-09-18 21:14:02
18390,6377,film noir,2006-10-23 23:45:15
18390,6377,lost child,2006-09-16 20:15:55
18390,6537,Governator,2006-09-20 20:02:48
18390,6537,television,2007-02-20 03:19:45
18390,6539,Keira Knightley,2006-09-16 20:35:51
18390,6539,Pixar,2006-10-23 23:35:47
18390,6754,Underrated,2006-10-23 23:54:02
18390,6874,kid flick,2006-10-23 23:40:34
18390,6874,Lucy Liu,2006-09-16 20:22:22
18390,7143,Japanese culture,2006-09-16 20:23:23
18390,7143,lawyers,2006-10-23 23:40:05
18390,7153,great war scene,2006-09-16 20:24:34
18390,7153,love,2006-10-23 23:39:15
18390,7438,Japan,2006-09-16 20:22:41
18390,7438,Kirsten Dunst,2006-10-23 23:40:25
18390,8368,hard to watch,2006-10-24 00:23:40
18390,8368,harry potter,2006-09-18 21:08:29
18390,8665,boundaries,2006-10-24 00:27:52
18390,8665,kickass,2006-09-18 21:04:41
18390,8961,Ingmar Bergman,2006-10-23 23:41:15
18390,8961,Mr. Incredible,2006-09-16 20:20:22
18390,30793,children,2007-02-20 03:18:41
18390,33794,baseball,2006-10-23 23:52:28
18390,33794,Christian Bale,2006-09-16 20:07:51
18390,34048,Tom Cruise,2006-09-16 20:58:30
18390,34048,watched 2006,2006-10-23 23:29:54
18390,40815,hard to rate,2006-10-24 00:13:18
18390,40815,harry potter,2006-10-24 00:13:19
18390,41569,Jack Black,2006-09-16 20:22:47
18390,41569,kids,2006-10-23 23:40:21
18390,44191,Natalie Portman,2006-09-16 20:58:25
18390,44191,VHS,2006-10-23 23:30:07
18390,45722,Keira Knightley,2006-09-16 20:35:45
18390,45722,pirates,2006-10-23 23:35:51
18390,52722,horrible,2007-06-05 19:56:40
18390,53125,Johnny Depp,2007-06-05 19:55:49
18496,296,Black comedy,2009-05-03 06:37:03
18496,296,cult film,2009-05-03 06:37:06
18496,296,dark comedy,2009-05-03 06:37:08
18496,296,multiple storylines,2009-05-03 06:37:10
18496,296,nonlinear,2009-05-03 06:37:12
18496,296,Quentin Tarantino,2009-05-03 06:37:25
18496,318,friendship,2009-05-03 06:39:37
18496,318,prison escape,2009-05-03 06:39:44
18496,318,Stephen King,2009-05-03 06:39:19
18496,318,thought-provoking,2009-05-03 06:39:48
18496,356,vietnam war,2009-05-03 06:38:03
18496,589,arnold,2013-05-17 16:44:18
18496,1387,spielberg,2013-05-17 16:50:16
18496,2028,spielberg,2013-05-17 16:50:16
18496,2571,dark hero,2013-05-17 16:43:14
18496,5445,spielberg,2013-05-17 16:50:16
18496,6874,dark hero,2013-05-17 16:43:15
18504,2858,bittersweet,2015-01-03 03:35:56
18504,2858,dark comedy,2015-01-03 03:35:31
18504,2858,kevin spacey,2015-01-03 03:35:20
18504,2858,social commentary,2015-01-03 03:35:46
18504,2858,surrealism,2015-01-03 03:35:24
18504,6874,stylized,2015-01-03 03:37:23
18504,6874,visually appealing,2015-01-03 03:37:19
18504,100810,aliens,2015-01-03 03:33:47
18504,100810,bad acting,2015-01-03 03:33:47
18504,100810,j.k. simmons,2015-01-03 03:33:47
18504,116397,Ben Kingsley,2015-02-16 20:47:00
18504,119145,gentlemanly,2015-03-13 11:11:49
18531,8957,gore,2014-07-03 20:07:17
18531,8957,gratuitous violence,2014-07-03 20:07:09
18531,8957,sadism,2014-07-03 20:07:17
18531,82461,alternate reality,2014-07-03 20:18:18
18531,82461,artificial intelligence,2014-07-03 20:18:28
18531,82461,ethics,2014-07-03 20:18:18
18531,82461,futuristic,2014-07-03 20:18:18
18531,82461,great soundtrack,2014-07-03 20:18:36
18531,82461,innovative,2014-07-03 20:18:18
18531,82461,philosophical overtomes,2014-07-03 20:18:18
18531,82461,sci fi,2014-07-03 20:18:18
18531,82461,sci-fi,2014-07-03 20:18:18
18531,82461,science fiction,2014-07-03 20:18:18
18531,82461,sleek,2014-07-03 20:18:18
18531,82461,stylish,2014-07-03 20:18:18
18531,82461,virtual reality,2014-07-03 20:18:18
18532,5618,Hayao Miyazaki,2015-02-18 14:33:15
18532,5618,Studio Ghibli,2015-02-18 14:33:10
18634,3996,action fantasy,2006-02-26 03:41:00
18642,318,atmospheric,2015-02-01 08:37:35
18642,318,freedom,2015-02-01 08:37:54
18642,858,boring,2015-02-01 09:16:24
18642,2028,war,2015-02-01 09:16:58
18642,2028,war movie,2015-02-01 09:17:05
18642,2571,philosophical,2015-02-01 09:01:39
18642,2571,philosophy,2015-02-01 09:01:27
18642,2858,Nudity (Topless),2015-02-01 08:40:07
18642,2858,sexuality,2015-02-01 08:39:44
18642,2959,atmospheric,2015-02-01 08:57:04
18642,2959,helena bonham carter,2015-02-01 08:57:46
18642,2959,mindfuck,2015-02-01 08:57:48
18642,2959,philosophical,2015-02-01 08:57:26
18642,2959,philosophy,2015-02-01 08:57:00
18642,3147,great acting,2015-02-01 08:45:31
18642,30793,Johnny Depp,2015-02-01 09:15:13
18642,49272,poker,2015-02-01 09:09:48
18642,79132,clever,2015-02-01 08:50:36
18642,79132,intellectual,2015-02-01 08:50:49
18642,79132,mindfuck,2015-02-01 08:50:13
18642,79132,philosophy,2015-02-01 08:50:19
18642,95441,crude humor,2015-02-01 09:10:38
18642,95441,Mila Kunis,2015-02-01 09:10:16
18706,5618,animation,2009-09-24 21:38:51
18706,5618,dreamlike,2009-09-24 21:39:00
18706,5618,hallucinatory,2009-09-24 21:39:05
18711,79132,Christopher Nolan,2010-07-21 06:34:19
18711,79132,Ellen Page,2010-07-21 06:34:30
18711,79132,Joseph Gordon-Levitt,2010-07-21 06:34:21
18711,79132,Leonardo DiCaprio,2010-07-21 06:34:32
18711,79132,makes you think,2010-07-21 06:34:49
18711,79132,Marion Cotillard,2010-07-21 06:35:26
18758,69122,comedy,2013-02-14 13:26:37
18758,69122,drugs,2013-02-14 13:26:42
18758,69122,flashbacks,2013-02-14 13:26:48
18758,69122,funny,2013-02-14 13:26:54
18758,69122,Great ending,2013-02-14 13:26:57
18758,69122,great soundtrack,2013-02-14 13:27:00
18758,69122,Hilarious,2013-02-14 13:27:07
18758,69122,Las Vegas,2013-02-14 13:27:11
18758,69122,Nudity (Topless),2013-02-14 13:27:16
18758,69122,strippers,2013-02-14 13:27:21
18758,69122,Zach Galifianakis,2013-02-14 13:27:27
18765,44191,to-rent,2006-04-25 20:41:07
18773,318,friendship,2011-06-02 23:00:33
18773,318,justice,2011-06-02 23:00:37
18773,318,Morgan Freeman,2011-06-02 23:00:40
18773,318,narrated,2011-06-02 23:00:51
18807,1200,sci-fi,2013-02-13 13:27:58
18807,1200,space,2013-02-13 13:27:56
18807,1270,sci-fi,2013-02-13 13:21:25
18807,1270,time travel,2013-02-13 13:21:29
18807,1527,action,2013-02-13 13:23:56
18807,1527,sci-fi,2013-02-13 13:23:53
18807,6537,action,2013-02-13 13:36:14
18807,6537,sci-fi,2013-02-13 13:36:19
18807,6537,time travel,2013-02-13 13:36:11
18807,34048,sci-fi,2013-02-13 13:45:02
18807,52722,superhero,2013-02-13 13:38:40
18807,59315,sci-fi,2013-02-13 13:25:52
18807,79132,alternate reality,2013-02-13 17:51:56
18807,79132,sci-fi,2013-02-13 17:51:48
18807,88744,sci-fi,2013-02-13 13:47:53
18807,88744,space,2013-02-13 13:47:51
18808,58559,Batman,2011-08-20 10:49:19
18858,296,dark comedy,2013-04-03 14:46:01
18858,318,atmospheric,2013-04-03 15:08:50
18858,318,psychology,2013-04-03 15:08:44
18858,318,twist ending,2013-04-03 15:08:48
18858,858,atmospheric,2013-04-03 15:04:31
18858,858,stylized,2013-04-03 15:04:28
18858,924,atmospheric,2013-04-03 15:00:18
18858,924,surreal,2013-04-03 15:00:21
18858,1227,atmospheric,2013-04-03 15:06:52
18858,2028,disturbing,2013-04-03 15:08:13
18858,2028,stylized,2013-04-03 15:08:16
18858,2571,atmospheric,2013-04-03 15:06:29
18858,2571,stylized,2013-04-03 15:06:23
18858,2571,surreal,2013-04-03 15:06:26
18858,5618,atmospheric,2013-04-03 15:08:59
18858,5618,surreal,2013-04-03 15:08:56
18858,6874,Quentin Tarantino,2013-04-03 15:05:42
18858,6874,quirky,2013-04-03 15:05:37
18858,6874,stylized,2013-04-03 15:05:45
18858,7438,atmospheric,2013-04-03 15:05:52
18858,7438,stylized,2013-04-03 15:05:50
18858,7438,twist ending,2013-04-03 15:05:48
18858,33794,atmospheric,2013-04-03 15:01:52
18858,33794,stylized,2013-04-03 15:01:48
18858,58559,Atmospheric,2013-04-03 15:03:06
18858,58559,psychology,2013-04-03 15:03:00
18858,58559,stylized,2013-04-03 15:03:03
18858,79132,alternate reality,2013-04-03 14:50:15
18858,79132,psychology,2013-04-03 14:50:20
18858,79132,twist ending,2013-04-03 14:50:23
18871,4993,beautifully filmed,2010-05-10 20:37:46
18900,52722,stupid main character,2013-09-26 19:55:00
18900,52722,Tobey Maguire,2013-09-26 19:55:00
18900,103249,chase scenes,2013-09-23 20:05:43
18900,103335,poor plot,2013-12-17 16:26:15
18900,106489,too much action,2014-01-27 02:54:50
18900,116797,character development,2015-03-15 03:26:26
18900,116797,history,2015-03-15 03:47:16
18910,4993,overrated,2006-03-11 10:41:18
18910,7153,Overrated,2006-03-11 10:40:45
18929,58559,anti-hero,2010-01-04 22:59:39
18929,63992,overrated,2010-01-04 22:49:57
18929,63992,shining vampire,2010-01-04 22:51:32
18998,1214,tense,2013-05-13 06:11:16
18998,2959,violent,2013-05-13 06:11:35
18998,5989,father-son relationship,2013-05-13 06:02:08
18998,6537,franchise,2013-05-13 06:02:18
18998,7153,oscar (best cinematography),2013-05-13 06:10:21
19006,50872,animation,2009-08-11 06:32:30
19039,44191,based on a comic,2010-02-07 20:41:17
19039,44191,Natalie Portman,2010-02-07 20:41:38
19039,44191,politics,2010-02-07 20:41:21
19039,44191,thought-provoking,2010-02-07 20:41:26
19157,318,classic,2006-09-20 22:39:43
19157,318,prison,2006-09-20 22:39:40
19157,1258,Stanley Kubrick,2006-09-20 22:39:26
19157,1258,Stephen King,2006-09-20 22:39:31
19197,58559,Batman,2012-05-16 15:42:27
19197,58559,corruption,2012-05-16 15:42:48
19197,58559,serial killer,2012-05-16 15:42:16
19197,58559,superhero,2012-05-16 15:42:36
19197,89745,Gwyneth Paltrow,2012-05-16 14:30:31
19197,89745,joss whedon,2012-05-16 14:30:16
19197,89745,Robert Downey Jr.,2012-05-16 14:30:19
19197,89745,superhero,2012-05-16 14:30:22
19197,89745,superhero team,2012-05-16 14:30:26
19290,296,Black comedy,2014-12-07 19:52:47
19290,296,bruce willis,2014-12-07 19:53:20
19290,296,comedy,2014-12-07 19:53:11
19290,296,cult film,2014-12-07 19:52:53
19290,296,dialogue,2014-12-07 19:53:08
19290,296,great soundtrack,2014-12-07 19:53:24
19290,296,hit men,2014-12-07 19:53:27
19290,296,nonlinear,2014-12-07 19:52:44
19290,296,notable soundtrack,2014-12-07 19:53:02
19290,296,Quentin Tarantino,2014-12-07 19:52:40
19290,296,storytelling,2014-12-07 19:53:14
19290,296,stylized,2014-12-07 19:52:50
19290,96079,cinematography,2014-12-07 19:49:57
19290,96079,Roger Deakins,2014-12-07 19:50:41
19293,296,Roger Avary,2009-07-17 16:46:37
19293,589,sci-fi,2009-07-17 19:17:28
19293,1527,Chris Tucker,2009-07-18 02:09:22
19293,1527,cinematography,2009-07-18 02:09:22
19293,1527,dystopic future,2009-07-18 02:09:22
19293,1527,sci-fi,2009-07-18 02:05:57
19293,1721,americanised,2009-07-17 23:41:02
19293,1721,historically inaccurate,2009-07-17 23:41:02
19293,1721,too long,2009-07-17 23:41:02
19293,4993,too long,2009-07-17 23:40:08
19293,5445,sci-fi,2009-07-17 23:39:49
19293,5952,Too long,2009-07-17 23:39:37
19293,5989,caper,2009-07-18 07:21:21
19293,5989,fraud,2009-07-18 07:21:22
19293,5989,twists & turns,2009-07-18 07:21:21
19293,6874,boring,2009-07-18 07:18:24
19293,6874,too long,2009-07-18 07:18:24
19293,7153,too long,2009-07-17 23:39:12
19293,7438,boring,2009-07-18 09:07:40
19293,7438,Contrived.,2009-07-18 09:08:00
19293,7438,slow,2009-07-18 09:07:40
19293,7438,too long,2009-07-18 09:07:40
19293,44191,sci-fi,2009-07-17 23:43:13
19293,64716,atonement,2009-07-18 00:27:05
19310,1270,fun movie,2006-08-01 21:04:08
19334,2370,Jungle,2006-10-03 03:07:32
19356,260,classic,2011-06-06 17:52:40
19356,260,George Lucas,2011-06-06 17:52:53
19356,260,good versus evil,2011-06-06 17:52:37
19356,260,Harrison Ford,2011-06-06 17:52:57
19356,260,sci-fi,2011-06-06 17:52:24
19356,260,space,2011-06-06 17:52:25
19356,260,SPACE TRAVEL,2011-06-06 17:52:27
19356,293,Action,2011-06-06 15:14:31
19356,293,assassin,2011-06-06 15:14:18
19356,293,corruption,2011-06-06 15:14:28
19356,293,friendship,2011-06-06 15:14:34
19356,293,great acting,2011-06-06 15:14:45
19356,293,hitman,2011-06-06 15:14:43
19356,293,quirky,2011-06-06 15:14:26
19356,356,bittersweet,2011-06-06 15:07:49
19356,356,classic,2011-06-06 15:08:08
19356,356,history,2011-06-06 15:07:54
19356,356,inspirational,2011-06-06 15:08:09
19356,356,romance,2011-06-06 15:08:27
19356,356,Tom Hanks,2011-06-06 15:08:03
19356,356,vietnam war,2011-06-06 15:08:18
19356,1270,1980s,2011-06-06 13:41:18
19356,1270,adventure,2011-06-06 13:41:17
19356,1270,based on a book,2011-06-06 13:41:37
19356,1270,quirky,2011-06-06 13:41:23
19356,1270,time travel,2011-06-06 13:41:22
19356,1270,whimsical,2011-06-06 13:41:50
19356,2858,black comedy,2011-06-06 14:30:20
19356,2858,coming of age,2011-06-06 14:30:18
19356,2858,dreams,2011-06-06 14:30:22
19356,2858,Kevin Spacey,2011-06-06 14:30:16
19356,2858,midlife crisis,2011-06-06 14:30:36
19356,2858,social commentary,2011-06-06 14:30:12
19356,2858,thought-provoking,2011-06-06 14:30:13
19356,4896,based on a book,2011-06-06 18:40:56
19356,4896,fantasy,2011-06-06 18:40:46
19356,4896,magic,2011-06-06 18:40:48
19356,4896,orphan,2011-06-06 18:41:19
19356,4896,Wizards,2011-06-06 18:40:51
19375,1527,dystopia,2013-09-05 23:45:56
19375,1527,humorous,2013-09-05 23:46:00
19375,1527,satirical,2013-09-05 23:46:04
19375,2571,alternate reality,2013-09-05 23:47:38
19375,2571,cyberpunk,2013-09-05 23:47:41
19375,2571,dystopia,2013-09-05 23:47:30
19375,2571,fight scenes,2013-09-05 23:47:35
19375,2571,post-apocalyptic,2013-09-05 23:47:33
19375,2571,virtual reality,2013-09-05 23:47:27
19401,4993,middle earth,2008-01-05 14:47:33
19414,260,sci-fi,2006-12-20 20:59:08
19414,296,nonlinear,2006-12-20 21:24:48
19414,296,organized crime,2006-12-20 21:11:07
19414,527,true story,2006-12-20 20:54:58
19414,858,organized crime,2006-12-20 21:12:51
19414,924,sci-fi,2006-12-20 21:15:11
19414,1219,Hitchcock,2006-12-20 21:20:48
19414,1219,horror,2006-12-20 21:20:53
19414,1221,organized crime,2006-12-20 21:10:02
19414,1270,time travel,2006-12-20 21:14:08
19414,1721,big budget,2006-12-20 21:15:52
19414,2571,sci-fi,2006-12-20 20:59:24
19414,2858,modern life,2006-12-20 21:18:20
19414,4022,unique,2006-12-20 21:02:58
19522,318,great acting,2013-05-14 13:58:46
19522,858,great acting,2013-05-14 13:58:46
